user_id,business_id,stars
4xyYBC5MIe-GfDj6kAdAFw,5UNKDcEJC1FziV7uBczzfA,4
4xyYBC5MIe-GfDj6kAdAFw,Cgv6synb6E6XFp0wAS8oTw,3
4xyYBC5MIe-GfDj6kAdAFw,R1D4kayUgCvtFyeAC8PBhg,3
4xyYBC5MIe-GfDj6kAdAFw,YDRnoQr8UyxPEXi-5ZrVJg,3
C__1BHWTGBNA5s2ZPH289g,1a3Pkkwb7yB_vmxgKwmqXw,4
C__1BHWTGBNA5s2ZPH289g,llKBbswD5XIb-kXFSCP9Tg,5
C__1BHWTGBNA5s2ZPH289g,h_UvnQfe1cuVICly_kIqHg,2
C__1BHWTGBNA5s2ZPH289g,6tTv835MSguUBDpDtVRvMA,4
C__1BHWTGBNA5s2ZPH289g,#NAME?,5
C__1BHWTGBNA5s2ZPH289g,G099MT9cwtwgdsR71JLp6w,5
C__1BHWTGBNA5s2ZPH289g,ZrHU8ZzwZQjTRpB1K_8JTQ,5
bhxAxiCZbmBmux7AkSJdbA,NlymcSxDnjtCLyGvmMoyFg,5
bhxAxiCZbmBmux7AkSJdbA,ohEnmKpF7i2_ujme1p_vUQ,4
Da7Ew-eQG1YTjWrCgHDZTA,pRmb8_tAP5y4YPt_viL07g,5
Da7Ew-eQG1YTjWrCgHDZTA,e1qIWEYgYjTJG1zHr4rwxg,5
Da7Ew-eQG1YTjWrCgHDZTA,i_K3mYEet_U-B4kT4_ynsw,4
yyj1nv9Ee8TKkhoEA0WIgg,ZPAkg2phFo_p3U-QjvHVPw,4
ryG4-gThZLwhURPVEOlcCg,6Wc5DPXGudcNi2XK7QfQtA,4
ryG4-gThZLwhURPVEOlcCg,E4JyAzB5_2quptwtemyhYA,5
woZhhAj9QrzMYBJ8M7uJFA,1CR2ddUcjYYwRd5JLtiRrw,4
_txhy3UvyGffFh8FLO2_qw,qb-XyoTeyCXv3Z8hricyAA,3
_txhy3UvyGffFh8FLO2_qw,1kfUwCNufdkEtxOOo6CDLA,3
_txhy3UvyGffFh8FLO2_qw,8GRlTN7cdWR5mz38HySZzw,4
_txhy3UvyGffFh8FLO2_qw,a8cpW0oQhnJxvBN2IT-znQ,4
_txhy3UvyGffFh8FLO2_qw,J4CATH00YZrq8Bne2S4_cw,4
_txhy3UvyGffFh8FLO2_qw,NO_BnKpFyP1lCuUXdsnw9w,3
e4GbzvkTILLVBbDvm5NLHA,Po2JOQBfoFwlOAYDpo5oGA,2
e4GbzvkTILLVBbDvm5NLHA,py474pAs_QPjv2766jLBLw,5
HUI9SrB4NW0GP0MUCCT6VA,UzsXZoePcmt6RWo00qNNAw,4
HUI9SrB4NW0GP0MUCCT6VA,b8fEuQPrf383f6pzdm8-1w,5
HUI9SrB4NW0GP0MUCCT6VA,F1odkZWmcXGylij8HjRq6Q,5
HUI9SrB4NW0GP0MUCCT6VA,gNmJnjwgj0h21-mlarhXBg,3
HUI9SrB4NW0GP0MUCCT6VA,Jxi4Jb7yp-QfYUeUaXaYKQ,5
IHO1oAX0PrEQo5VYuipX7g,#NAME?,4
rzwtOxYQ6LUSQSHfCkRBOw,Wxxvi3LZbHNIDwJ-ZimtnA,5
Ht8lEQKD9tG7_2KnsZ4slg,usja1LWMpFj9ptxjv7_stQ,5
G6iPJLyRP-t2sjncGppnQQ,na4Th5DrNauOv-c43QQFvA,3
e6KfwIcnAasN_PuUoesDiw,LOOgah4nTChVUfhOxKfmaQ,4
xLp23NJxCkmkN7H4k_ZjAQ,NiBzh0kHusvH5rdnpm7yVw,5
LNPyE5X1K5B_flcTCH9StQ,gdWy-x5KbCbMrwIwI87mMg,4
LNPyE5X1K5B_flcTCH9StQ,4Bw9XffSa0AMy2SrNCS2KA,4
LNPyE5X1K5B_flcTCH9StQ,oD-C0IhodDOtWWOiNm2txA,5
LNPyE5X1K5B_flcTCH9StQ,SMPbvZLSMMb7KU76YNYMGg,4
LNPyE5X1K5B_flcTCH9StQ,CauQnqZ5eowyrr7oWF_p3Q,4
LNPyE5X1K5B_flcTCH9StQ,igHYkXZMLAc9UdV5VnR_AA,2
LNPyE5X1K5B_flcTCH9StQ,Q5olb1x6FGk2oLAlc9p5Lg,3
LNPyE5X1K5B_flcTCH9StQ,rcaPajgKOJC2vo_l3xa42A,4
LNPyE5X1K5B_flcTCH9StQ,KPgyqG3MyFUDK7GRbUg51A,5
0nkYjIAMO4MYPtE-rEuXfw,No3BsB8fFF03WmRPs1d7tw,5
0nkYjIAMO4MYPtE-rEuXfw,YJ8ljUhLsz6CtT_2ORNFmg,3
0nkYjIAMO4MYPtE-rEuXfw,dKdApYVFDSNYsNOso6NYlA,2
gmO_h8NrIPw02A9EzXVdfQ,eEnNw3_hBvxcFHyr23kAuA,1
kLkoY8Ibq56-b8amU2CtgA,Sovgwq-E-n6wLqNh3X_rXg,5
cstc2D1TmJQ9m8f8wZJBFg,naPGOTVEpRZavvn9-sFg8A,2
7RlyCglsIzhBn081inwvcg,--9e1ONYQuAa-CB_Rrw7Tw,5
x3Z6mJPgtnF5ni1engieDQ,_mJG1LOO47P0OQOJTNKQxA,5
x3Z6mJPgtnF5ni1engieDQ,GpR0Lpi5VmVAYIB7mscmEg,3
x3Z6mJPgtnF5ni1engieDQ,SVCUA3QkgAvSxs84KMGOew,3
x3Z6mJPgtnF5ni1engieDQ,acTFhUpJpWyrMmdoNFwyuA,5
x3Z6mJPgtnF5ni1engieDQ,HrppuvgMdHCCWw6UObirrA,4
rgdg9SAGj9ay_Qnd0j_g8w,vVlMA3fAXrf7pqpwBleE_w,4
PTDhXN8nxW1DmDFFsDqSIg,yOBDY3fpaTpX4Q5JpmExMg,4
PTDhXN8nxW1DmDFFsDqSIg,K3iw26MkmSBPAM7BzHkIYQ,3
PTDhXN8nxW1DmDFFsDqSIg,pWD-7GmdEJWBWxEk8QMOGw,3
rLl5jjjUK1crVfzbXoQrTA,iyPtSR0s6EkvaQFbdJ_jVA,2
rLl5jjjUK1crVfzbXoQrTA,l6Bqwpjfvw0Spg-95pYF9A,4
rLl5jjjUK1crVfzbXoQrTA,xdfGzrJ1mx3mBx6m14Ebhw,3
rLl5jjjUK1crVfzbXoQrTA,QePLHlU8MFaU2Sf9dzoLTg,3
rLl5jjjUK1crVfzbXoQrTA,5sKb4h7R5gdhePSflPD0Tw,4
rLl5jjjUK1crVfzbXoQrTA,piZ4JqJI5WTljJuQV7yZHQ,2
rLl5jjjUK1crVfzbXoQrTA,nRZjrWIzqKc26KjpBG0fHg,3
yXPxbdi8xdD72Sc2VorAgg,PQWE8a6Opjiuzt7DaX2R6Q,3
XPTWylut2jKDx2jCmMMjeQ,aRIZPbrHwnM04TTXLYrFMg,3
XPTWylut2jKDx2jCmMMjeQ,C63sF-wG4f1doMIMv2qvOg,2
XPTWylut2jKDx2jCmMMjeQ,3S8ofvLdDZUE2M7L5eDquw,2
XPTWylut2jKDx2jCmMMjeQ,JEoi9ITPZM58EnZBAubijA,1
UrmiwFKoCqG88EZ0MI-BbQ,mklo4H47YWK7f18YXTCEoA,5
g5DpXDQEYR00O4rR0wIg7Q,Yt79ZSMVv31Y5fm2fRchQQ,4
15kBy5uODGunPEWYUP8SeA,v9u0NgjA4iQeKGevFnYSCA,4
hjuV6w6AzKTaD1SzT72xSQ,BH9z7IJ4zydAqgwsbqoVZQ,4
3PkU-XnSsfOrknH3f_jCfA,pyqnGlIfP9Zw8LLxBjyAiA,5
aSUmRlQxraEBVRnhpx9l9w,_j2EtQtgLuXGRBfbM5YwZA,3
W1pBNUkuskuLM373nQJ0-g,ceK2VvPlxPBPo1evXOlD7g,4
W1pBNUkuskuLM373nQJ0-g,58h2EhvN3iJ4jeu95N5YzA,5
W1pBNUkuskuLM373nQJ0-g,1vqFEbZ4xUsHAbiHmPzuhw,5
W1pBNUkuskuLM373nQJ0-g,wiuhohHv4fP2LY5yogv-vQ,4
W1pBNUkuskuLM373nQJ0-g,SjgeuBlgKER9yegpoxT99w,4
W1pBNUkuskuLM373nQJ0-g,fKiNJYDyo4Rpw7NRCBp-Uw,4
W1pBNUkuskuLM373nQJ0-g,OyiOg9GYKzHI19EbnWqL8A,5
W1pBNUkuskuLM373nQJ0-g,UyN4L-8ocNG_7Mq6fRa5YQ,3
kwIhn1_cnQeUaLN0CuWWHw,blBZJ_UbVb2ieOcktYRuZg,4
kwIhn1_cnQeUaLN0CuWWHw,2fqHO2vFbcwVV27c_Irm8Q,4
_53LEiJnaEPHTskOmexUww,RhEvP5flF6KoPriMHmVYGg,3
djQLJTLA4Tx7TpzYCKIqJQ,MTSBA8Mbn1SuPczGnk4F8A,3
n4usc2DF4pd9fdi2wLDloQ,7v91woy8IpLrqXsRvxj_vw,5
n4usc2DF4pd9fdi2wLDloQ,_5izyrn1qV0uyec65UsdIA,4
yZM8bO0dbhffVp6RCTFN5w,zjZbVmI5FGQflHL6rRMxoA,4
INpmwC_IDbmGNU-HIITJDw,UIDhcNNFxnQBwFlnCXql6g,4
TqrlAaJlVikFHLCUfa2JDw,7fxebHYUwIF6CakxSr70iQ,4
sDXYbL-ZcZGpbGoAkQP09Q,WUq8HJHIZU4uteB154XN7w,5
XBhBosgLQCNax1CU16d5RA,3XE-poXz9CeDao-Q7pqkTw,3
8Fa_YAg29U-UlvQp1JTyiw,ygjJmeiGoO--QpTqJ_kZjA,3
e3xXqCayE5Oo_xpgQifWWQ,ZtJ6sTq7-5rL9ORUtQJHAQ,2
cBrXXLUvACzsI4Y02x9cJw,fMdfTMXQBioNlfcZsD1gOw,4
m-2OHy6aP26oefPIiiTocg,vwsUXQFgQoROQ54TmxokGQ,4
m-2OHy6aP26oefPIiiTocg,XmgdFa3G_CZVfjtQEJMZfQ,3
fqz6TBmIdWR8sQOOIyzB7g,s7keQ0-OQ5Li_IKGKVTarw,3
fqz6TBmIdWR8sQOOIyzB7g,wX8btbqgyFh0yHgmyR8ovA,5
Upg5HRyeAxJtNT7P2PDavA,yNVcnSaMSrTmjJBMrHTy9w,3
eoxGoHtay3VwTpnRepsFzQ,JJ1Ruu37kn66YSWUmCKNCw,4
WeVkkF5L39888IPPlRhNpg,Y5eFSPCS_c3k6ueiCRj6dA,4
WeVkkF5L39888IPPlRhNpg,XlZ2Row0pszDilc5WmXiZQ,4
WeVkkF5L39888IPPlRhNpg,w2IE4nbufBqwrub7CW80xg,4
WeVkkF5L39888IPPlRhNpg,mZJUWoctPqgqTDw41tHqcA,3
PLHqV_39uPZwmVVUgGWC5A,qAHjfQqGJFClh4wHpbzHSA,5
PLHqV_39uPZwmVVUgGWC5A,vMi89GzB__kdM24bj7agJQ,4
Me2nAVx_wLeQEZtlcbzgaw,xy0vS-A2FHwAx1dfGOuPEA,5
w-w-k-QXosIKQ8HQVwU6IQ,zkuCoXFQOceyNaPJLUDZzA,3
w-w-k-QXosIKQ8HQVwU6IQ,gV63aLTQ06Nff0GzJ0tcUA,3
w-w-k-QXosIKQ8HQVwU6IQ,bWJdRgTROygw8qX1oVfx9A,4
w-w-k-QXosIKQ8HQVwU6IQ,wWuGa3OOQJro_XGe-GKBXA,5
w-w-k-QXosIKQ8HQVwU6IQ,UCxymHKMFJ9JhUHuC2HzpA,5
w-w-k-QXosIKQ8HQVwU6IQ,PmQqj0wAnraXPuPSZCzEZQ,4
HUmClClluKP5Ur6X7e306Q,FaHADZARwnY4yvlvpnsfGA,4
xxeQ-wHymGCS6ShpA-3iaQ,T45K4FeSLlOX_TjEvMImzg,5
xxeQ-wHymGCS6ShpA-3iaQ,JzOp695tclcNCNMuBl7oxA,2
xxeQ-wHymGCS6ShpA-3iaQ,HGNOaHmKpW1ajuAVCpA1yg,3
xxeQ-wHymGCS6ShpA-3iaQ,PDKq1UQQG1UjVRJ12weQ8A,3
xxeQ-wHymGCS6ShpA-3iaQ,X3ec1nuK2BmOULN4Kk3Fgw,1
fkMiipV4j_DG5nSoBnZvbg,p8H1RF75ByAEoGnzfNwVGA,4
fkMiipV4j_DG5nSoBnZvbg,D5oYTE-sbkV2wurOWOGzjQ,3
fkMiipV4j_DG5nSoBnZvbg,Ibp4hEKSE8JaX9OvfEiFqg,5
fkMiipV4j_DG5nSoBnZvbg,jo4KmAqlZ7vxjHIP7IIkAw,4
Gx9m-uVNSAua8KdVyiQfGA,-9dmhyBvepc08KPEHlEM0w,3
uVcwj52qIcxZmWgYLqtJRQ,KskYqH1Bi7Z_61pH6Om8pg,5
epzT2S3OltQqMF-byztyXw,htNS19kbvYpQ5FfW0_-f8g,5
N-w5bezXsbZ5wGztI1n8gQ,VlMRR74NjdysPIfaUUSoBA,2
E8OePk1xwajGXLjFtzsucA,im8sxT2V-drSvxP17qdb2A,5
9Vi70EutyHflE0yTOis44Q,wY3dlpLa0BHfDENYAPYuZA,4
ziiMYejVJAjbkRjSeAzrbQ,iiVeHbqOWMuKeUQz7ks71A,4
ziiMYejVJAjbkRjSeAzrbQ,JDZ6_yycNQFTpUZzLIKHUg,5
ziiMYejVJAjbkRjSeAzrbQ,w-As0KSwy8pqMClOea-NLQ,4
ziiMYejVJAjbkRjSeAzrbQ,j06vAL0fmcB0WQKnY3Yr_A,5
ziiMYejVJAjbkRjSeAzrbQ,0oMs2QdhuLW3wYIJIi0wcw,4
_0hD2um4s7q753OTbL-DuQ,0LmDg_Y6Ht3zFqtvmLhp6g,5
oWccKrMSB-wKYMecBrbmUQ,xtYiHTmunjfCN2sUaQxBjA,1
670zy88y5gEF6TGDyqN5lg,lF4pEu4_55SSFEo6Q58ftQ,5
EbdVOCQ_CjOaWtjadMQNPQ,Pob7ibbNT29--69nxXEP2g,5
gSLQ-2A7b_d1JmXzN5jFzw,Tn8O4tv1U-n0PRC8kbJJPg,5
gSLQ-2A7b_d1JmXzN5jFzw,TFftsYkRIUtdo6ZhRwJ2lQ,4
Wz6nekYXj4wZ39UKgaVHJA,E0TK141YMBP0LBknhVKEqw,4
Wz6nekYXj4wZ39UKgaVHJA,QvxBnMcBPP1z_NAIYCqqdA,4
Wz6nekYXj4wZ39UKgaVHJA,5WhZvE8pvDGVaYaIQOCohg,4
Wz6nekYXj4wZ39UKgaVHJA,k-drEjxKmfqllwfY90STfA,4
Wz6nekYXj4wZ39UKgaVHJA,I3Saf0s5ybDKprYPPNWqtA,3
Wz6nekYXj4wZ39UKgaVHJA,ME6D5nLlfG0xZCtICOYDuw,3
1_oU3pAMIRhMlLO8X36x8w,jgtWfJCJZty_Nctqpdtp3g,4
hSMVQ7MSh6B0OgPxFQFO8g,QdXg79fKbFLEPePPnL02Fw,5
hSMVQ7MSh6B0OgPxFQFO8g,BLIJ-p5wYuAhw6Pp6mh6mw,3
Z2nHYf7xuf8StPHfbngTrQ,WUq8HJHIZU4uteB154XN7w,3
QjZN6x1hGm2Edj95FfpKUA,ow_E3Eni1CuRgSAto0RlNA,5
QjZN6x1hGm2Edj95FfpKUA,GI1F8a__wktcfj6YVjTqAA,4
QjZN6x1hGm2Edj95FfpKUA,Q3c9S0GOZpuBQkwXeXvo0Q,3
H7JLpACO44A3xVXnOt1Z_A,bm5xwrV3cd7a0T0dYZ3c6A,4
H7JLpACO44A3xVXnOt1Z_A,182GDGXSdT5AFKYfsXG9Jw,5
H7JLpACO44A3xVXnOt1Z_A,Y6F9a6Rv_4nhDIZ2VfQFrg,4
dt0kxt6uB8U5K6dLO2oR7Q,rNqSjfRM09T-VOjRTAF66g,5
oyyMddEQXIr-MzRZMwyk4w,dcqHjnmKPDdOseYEo6SdAw,3
oyyMddEQXIr-MzRZMwyk4w,LelAlfuj5oVRF9CQdWLsNQ,5
wnFWoQ63F9-ohUQ-C0AeIw,wmcjLr4aiROtg9EvDrVrlg,5
wnFWoQ63F9-ohUQ-C0AeIw,Rm-Vq0RF_cCcXsR6DaTkww,5
wnFWoQ63F9-ohUQ-C0AeIw,E0vZWNBWe-LwdECQFIjnug,3
RZUGrWB5EiNwaXHi6ZH7fw,YgVC9NdMji-VV05w7-E1DQ,4
qtOCfMTrozmUSHWIcohc6Q,7sPNbCx7vGAaH7SbNPZ6oA,5
6P0G6T_nPlqtgwxqLAaIwg,t7YEHbN6NiuS1oBlD-R6ag,4
PXKglJimAb5vARNYCtWtEA,3gcERaGF0OquFMr-SeVJ7w,5
PXKglJimAb5vARNYCtWtEA,xkVMIk_Vqh17f48ZQ_6b0w,4
SAWkTZbP79ildfrDsiqUrQ,FucKegcOSCOkdPKQoJSJ7g,4
SAWkTZbP79ildfrDsiqUrQ,bZBN5lFvhz1UebCmjVBJ0A,5
SAWkTZbP79ildfrDsiqUrQ,eEnNw3_hBvxcFHyr23kAuA,4
jsZfOgghVOby1AKM5aEf0w,7EZ4Eu7YJ1ltRCC5jXFJrQ,2
dOG418RGpFotuTJYWXmpdw,6Vyp-9i1jzwK_bvisuPJpQ,4
Ox0Nic-2-6pb7V4jyi9iFA,qSa3L7cy8Gju4ZLs50ycag,4
Ox0Nic-2-6pb7V4jyi9iFA,XBYrsKCn0fAgUO2AD7Lizg,2
Ox0Nic-2-6pb7V4jyi9iFA,QZL6INeaqSoCvouz7q-CWg,5
32fRc4MMk1uk2JEEM7OmtQ,mnwRtuVQEsIUomBchu0gwg,5
32fRc4MMk1uk2JEEM7OmtQ,Ycn-l-X6joxbVQzgxjXpRQ,5
32fRc4MMk1uk2JEEM7OmtQ,IcSr0gUNSgVvjsgqSEKnbw,5
32fRc4MMk1uk2JEEM7OmtQ,WunR7VclAddvbCnc-97jzg,5
32fRc4MMk1uk2JEEM7OmtQ,RTegy5CUBpMK65pr8UeDgA,4
H3KluKXf1mp3etCToCJhqg,aZOoc-87ESqy8apJO3J-Yw,5
H3KluKXf1mp3etCToCJhqg,PXxgRi0njZb_X_slCIjqSA,5
H3KluKXf1mp3etCToCJhqg,k4XoJ6zl8LN50n_24wOI4g,5
H3KluKXf1mp3etCToCJhqg,0TgBr7wAMQOij6_JP9q3ag,5
H3KluKXf1mp3etCToCJhqg,lpYFsXFrojiBZ1kbWR2lZw,5
H3KluKXf1mp3etCToCJhqg,UpjxkmIiU88oXzmZlS3seA,3
oIxsWOWytMmV4bf_ffo01w,NbrXg59fYR3MoeXdeAIQIQ,3
oIxsWOWytMmV4bf_ffo01w,uqYB53z5GrtzJq8WHTF-xg,4
oIxsWOWytMmV4bf_ffo01w,c4KXpCou6HBOgfKp2z2_hw,4
oIxsWOWytMmV4bf_ffo01w,u7CxxEzx8hvjoJ8onN4zTg,4
oIxsWOWytMmV4bf_ffo01w,M7FOXsuEuRbwEfxUrNKv5w,4
oIxsWOWytMmV4bf_ffo01w,sLnT1HcoXAgSGRHlsicpcQ,4
kteNzDbDmsatpOC0xssmew,e6UDJBEIoXBbnXtdwkqIGA,3
HSaNZ5e22Sp5rd-q0U0HKA,DzKl51tivGJMLiNsQqf38w,4
8Ato0HiSsL7Mlagm4CfYIw,Qc0l8rZ3nvrcERitgxu8XA,4
iUHPgpGXuJ-e8jXEhvK-AA,NCFwm2-TDb-oBQ2medmYDg,4
GOTjwdXD6bNZ-_qjY7GYYw,TCWMgOiV0PxQkWE1SyBIWQ,4
GOTjwdXD6bNZ-_qjY7GYYw,VD0zZKG_ZEz_VYlKLtu9Zg,4
GOTjwdXD6bNZ-_qjY7GYYw,oi3FWENKZ5y_bDCpEb8yOw,4
GOTjwdXD6bNZ-_qjY7GYYw,Wcuo6YmYj3xhCso5sMQcOw,4
Wx7cbLDqYEL3_aVZwh82Ww,5aK167zvZhGs_i7Vf4A1NQ,4
EuuyiAuEa_s3VSS9i8okmg,#NAME?,3
ia5kvJxYR8gPItl9O4W0Mg,59OgPGGzKFYqwSG_U06kuA,4
ia5kvJxYR8gPItl9O4W0Mg,CA4qhLICQWX0H_bf9iGw0Q,2
ia5kvJxYR8gPItl9O4W0Mg,ipFobdM6X_4SNMA9ZBfdAQ,5
ia5kvJxYR8gPItl9O4W0Mg,Lz6QUlFkVKtnzSISk0WUPw,4
ia5kvJxYR8gPItl9O4W0Mg,z_lDO8d8nkSmcvTjB4N69A,5
ia5kvJxYR8gPItl9O4W0Mg,PcaUH8LAXd2aFbzMluYoyg,4
ia5kvJxYR8gPItl9O4W0Mg,SOwXfqwUr6NWmbBS0tx_GA,4
ia5kvJxYR8gPItl9O4W0Mg,wTjvgkUJMVWrYed9mXdQjg,5
p3heVCnq3M0H2LMxIuuc5g,SXgVJz5aIvbeCXWvg0ZuNg,2
p3heVCnq3M0H2LMxIuuc5g,IrHAhdmL9QH9g3NscAIsWA,3
Gv1yKhqaU9bF1YRVAeTH1Q,M10n-ivjDkkdLaxIYNafFQ,5
zh7csWc3GAUksnShzGp-WQ,tIvDO_1WNbb6UAifErQ-Ug,3
zh7csWc3GAUksnShzGp-WQ,BLDArCmdbbCnUcfLrxnrlQ,2
kZA-neTnGq6gzLt7k70kEQ,xLM26ItewI_hMGpMXTjn1g,4
kZA-neTnGq6gzLt7k70kEQ,R8zD7s6OJqLr6SBrHUAgrg,5
ZvDi03ESZiIqRKWVujLyUw,A5IQhhf2c9i2PwVmj92WJQ,4
Vm3mW0sCvB13QOmZRaSwrQ,3T0Erqk1MKtN58764yZMfw,3
cnbqXjBugU65gl48fKQSIA,0S4WFZJZhVeM3aAqKjLz1w,5
#NAME?,1VKjDpPJdVoiRc8I9f7U9g,4
#NAME?,qEy8B6vZSe1fdy_vmB7qNw,2
#NAME?,El4FC8jcawUVgw_0EIcbaQ,2
_q6jP62txfVmfE-yTpz6kw,Xgx6Nfz2l725V0lf6N51_g,5
WIu4IqktLQ6Qm46L5r5Baw,58QoAy7ggzj8ukeJ8YmKFw,3
WIu4IqktLQ6Qm46L5r5Baw,iCQpiavjjPzJ5_3gPD5Ebg,3
WIu4IqktLQ6Qm46L5r5Baw,AjWFFZN8KwyqJzzi0DyEsw,4
WIu4IqktLQ6Qm46L5r5Baw,xxcGx-mGyGx8mTkYPHBJtA,1
WIu4IqktLQ6Qm46L5r5Baw,mG7w2Ro7kOnrYUYlVTYtvA,4
WIu4IqktLQ6Qm46L5r5Baw,nUqR8iIJt2J91bo6U5g6rQ,1
WIu4IqktLQ6Qm46L5r5Baw,eYJcI9cI6-kJ2NQpYdHcLw,2
WIu4IqktLQ6Qm46L5r5Baw,t_HzheP4lhDUrYHrthQGrQ,2
qJZCiO3qSOygLLxzX8l1wg,_SuPPi-txNSwbWlu8IQkuQ,4
qJZCiO3qSOygLLxzX8l1wg,U_yacPCk8HgE1ywATmQUrg,4
xhhE0txKwQtRzgQVVdKkvg,W035pMPJuocijd0BLfHaiw,2
xhhE0txKwQtRzgQVVdKkvg,5zDP3Y2hdh6GJL9DVbQ2KA,4
xhhE0txKwQtRzgQVVdKkvg,g83WbX_recywc4DEIZ-xug,2
xhhE0txKwQtRzgQVVdKkvg,Aaywarn83SRxwXOYyXcJuw,4
xhhE0txKwQtRzgQVVdKkvg,A6qvHu4tVEKzwjZjWSCeRQ,3
xhhE0txKwQtRzgQVVdKkvg,q4v-I9j1v7WqtxR12uEMxQ,2
xhhE0txKwQtRzgQVVdKkvg,-C8S2OPEOI1fL-2Q41tWVA,2
KPsAPsPXm6Vnj7JPnM7vFw,-2ToCaDFpTNmmg3QFzxcWg,1
bhk04kv2BU9tVRUeJ7808w,iA8Ve2sZKN5Vz3mYKrtCaQ,3
ofo9LcfXlqf7HFmbaQ-_bw,6fPQJq4f_yiq1NHn0fd11Q,5
xRHSDXoLsmkZuhjwDihJ5g,bIA8SE0KHRjzh5WmN8iEkg,4
xRHSDXoLsmkZuhjwDihJ5g,dAkg4Tucp7b5AIPwkqjAGg,3
xRHSDXoLsmkZuhjwDihJ5g,HQl28KMwrEKHqhFrrDqVNQ,3
xRHSDXoLsmkZuhjwDihJ5g,gNER9lE1Ma9FLm9MBsvYgg,3
SerdK2DW_2R7z1b9WU97fg,Ch7NAhB_MWSDwcNbcptEKg,4
SerdK2DW_2R7z1b9WU97fg,yWUBX9Pe6pzh1PjVj04UmQ,5
SerdK2DW_2R7z1b9WU97fg,kXoCEwQ1Qr9Ft6uObAvCBQ,4
SerdK2DW_2R7z1b9WU97fg,tInrGCzll4k9hF34Ye1rvQ,5
SerdK2DW_2R7z1b9WU97fg,YAJzBGvqT3dT_qAg6u8E1A,4
SerdK2DW_2R7z1b9WU97fg,dRib7YK9Mtqgvfqsf-PKrw,5
JnmSr1h6uQNlvJvDzwF1cA,0AQnRQw34IQW9-1gJkYnMA,3
JnmSr1h6uQNlvJvDzwF1cA,Zdg1CnOe2zVDf5Egzf9RXw,4
Ko4y7jIissMR8ZGQlMdpaA,_kXHHT8RMqx9Ro8gWXE9kA,3
J11bdsitVHB2qr9OqmH26g,f2BFIjiKorIh9SARv8s_ug,4
Y2jaBiziIx5nd6xnzLZOUg,w7_1xM_WNf8nh2w-tzfAyQ,4
Y2jaBiziIx5nd6xnzLZOUg,diY31IEunbV8MfDh81FS1A,3
Y2jaBiziIx5nd6xnzLZOUg,Gaq3S9lmjXVcuDCZ8ulppw,5
1DsuFRjdW0gDA23Xswzoqg,R68SX1-FFLvv6BqsK9-Alw,4
1DsuFRjdW0gDA23Xswzoqg,Ch--GjEA0bZ7e872IClIxQ,4
1DsuFRjdW0gDA23Xswzoqg,uIE9H0cz2AvxorEqy5cZ0w,4
1DsuFRjdW0gDA23Xswzoqg,P4lcAvH_JqOIUPyNE5LoJA,4
1DsuFRjdW0gDA23Xswzoqg,-cBQKodqi77Q0vk-9iDvQA,4
gwIqbXEXijQNgdESVc07hg,G1Ce_QBHwT_R8Fc2-ARrwQ,4
gwIqbXEXijQNgdESVc07hg,mA9q_LYOicEffXDIqSjySw,3
gwIqbXEXijQNgdESVc07hg,KuqvrDyfbhsOnv7U-MtQTw,3
gwIqbXEXijQNgdESVc07hg,dn_ipqbm7_jUz5X3rDez_A,2
gwIqbXEXijQNgdESVc07hg,mBU4G-eh-GN2Tp1X-uLb3A,3
gwIqbXEXijQNgdESVc07hg,ptvN80KgWDINzWu80mHK5Q,4
wf9a0Gi7MpWNtsyCJgkxIw,u-SJ5QUwrNquL9VnXwl8cg,5
wf9a0Gi7MpWNtsyCJgkxIw,8F-CalsRSKiPjjsx8ql8Lg,4
wf9a0Gi7MpWNtsyCJgkxIw,6-nEqEheFPDowGl_UXz71Q,4
wf9a0Gi7MpWNtsyCJgkxIw,3KTY5XZfavc85u0_rLFHrw,4
wf9a0Gi7MpWNtsyCJgkxIw,zrDi4gEaUi64lAMfJU51dw,3
f5m3IfX781AoMc1nqM1kYg,A-uZAD4zP3rRxb44WUGV5w,4
lWKaRly4w3kDa02qLCdBwA,pldfvm-zM2VU5m9a-j9cMQ,5
3uhU_DdYjI0tmB9iOfXPrQ,UeXQrElwQpK0xPuyODBn8Q,2
3uhU_DdYjI0tmB9iOfXPrQ,6Q7-wkCPc1KF75jZLOTcMw,1
3uhU_DdYjI0tmB9iOfXPrQ,o7AiTlyWUrBSzdz6oMHj5w,1
peXWpBYKrFs0h7HzFgkUTA,Rd11Bosr8JkfoUhZLzpuxg,4
5SLlPzF9WxaKe0aHQuxhtA,of4V8nfW7GwJ03tLDdrOlA,4
DPJsO89jaPFSjWsTGAe0vw,RazK5AssZZ9l_W6h-bTkUw,3
DPJsO89jaPFSjWsTGAe0vw,uOJ87zqbU1MtShCSHDkiyw,4
DPJsO89jaPFSjWsTGAe0vw,Yqsg9bZvzG_zX4sMivRa-w,5
DPJsO89jaPFSjWsTGAe0vw,hRL_qCrcu9UL773su0QabQ,5
DPJsO89jaPFSjWsTGAe0vw,vkunJ17T0JJEPOFyRopQtQ,3
tc1SBdLmpLGWmjI_4UIhuA,749MsdV9v1SijXaLrY23pw,5
tc1SBdLmpLGWmjI_4UIhuA,lwC0U4xU7T2qyCBRmrWFXQ,3
UtKSGRJhDlhGbaPKjevgmA,YiaOpyu4qx0x1nJC_G33TQ,2
